id,charity_number,name,website_url,validation_status,validation_method
89036,CC33913,"Katikati Community Toy Library Incorporated",https://katikatitoylibrary.org.nz,unvalidated,no-match
89041,CC26723,"Puketapu Community Early Childhood Education Centre Incorporated",https://www.puketapupreschool.co.nz,unvalidated,no-match
89050,CC27250,"St Albans Community Preschool Incorporated",https://www.stalbanspreschool.info/,unvalidated,no-match
89066,CC28608,"Hamilton North Community Patrol Incorporated",http://www.cpnz.org.nz,unvalidated,no-match
89086,CC38381,"Waitaki Valley Community Society Incorporated",https://www.kurow.org.nz,unvalidated,no-match
89089,CC37606,"Malvern Community Arts Council Incorporated",https://www.malvernarts.org.nz/,unvalidated,no-match
89091,CC37794,"Bell Block Community Pool Society Incorporated",https://www.bellblockaquaticcentre.co.nz/,unvalidated,no-match
89096,CC43583,"Nelson Community Potters Incorporated",https://www.nelsoncommunitypotters.org,unvalidated,no-match
89100,CC40889,"Harvest Community Gardens Network Incorporated",https://harvestgardens.nz/,unvalidated,no-match
89106,CC39894,"Fox Glacier Community Development Society Incorporated",https://www.foxglacier.org.nz/,unvalidated,no-match
89113,CC42739,"Atafu Tokelau Community Group Incorporated",https://www.matauala.org.nz,unvalidated,no-match
89118,CC38816,"St Bathans Area Community Association Incorporated",http://www.stbathans.org,unvalidated,no-match
89122,CC33764,"Welcome Bay Community Church",https://www.wbcc.org.nz,unvalidated,no-match
89129,CC51529,"Grace Community Church, New Plymouth",https://www.gracenp.co.nz,unvalidated,no-match
89134,CC51882,"St David's Community Church",https://sdfcweblog.wordpress.com,unvalidated,no-match
89139,CC52109,"Windsor Community Church (Presbyterian)",https://www.windsorcommunitychurch.org,unvalidated,no-match
89141,CC52235,"Carterton Community Food Collaborative INC ",https://www.healthpoint.co.nz/community-health-and-social-services/social/carterton-foodbank/at/haumanu-house-holloway-street-carterton/,unvalidated,no-match
89158,CC53308,"Kelston Community Hub Incorporated",https://www.kelstonhub.org.nz,unvalidated,no-match
89177,CC54459,"Glendene Community Society Incorporated",https://www.glendenecommunity.org.nz,unvalidated,no-match
89185,CC55110,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa Opawa Community Church",https://www.opawacommunitychurch.com,unvalidated,no-match
89200,CC55854,"Community Wellness Hawke's Bay",https://www.bbhb.nz,unvalidated,no-match
89224,CC57665,"Devonport Community Workshop",https://DCW.org.nz,unvalidated,no-match
89230,CC58105,"Community Housing Solutions Limited",https://www.communityhousing.org.nz,unvalidated,no-match
89232,CC58192,"Wanaka Community Garden",https://www.growwanaka.com,unvalidated,no-match
89242,CC59150,"Strangers Community",https://www.strangerscommunity.com,unvalidated,no-match
89253,CC59511,"Make Give Live Community",https://www.makegivelive.com,unvalidated,no-match
89255,CC59524,"Dunedin Community Accounting",https://dca.org.nz,unvalidated,no-match
89263,CC59813,"Aotearoa Community Resilience Network ",https://newlandrg.weebly.com/,unvalidated,no-match
89277,CC61039,"Community Koha",https://www.cokoha.co.nz,unvalidated,no-match
89287,CC61845,"Arthurs Point Community Association Incorporated",https://www.arthurspoint.nz/,unvalidated,no-match
89288,CC61912,"Between the Two Rivers Community Catchment Collective Inc",https://www.betweenthe2rivers.co.nz,unvalidated,no-match
89299,CC62597,"Napier Hill (Mataruahou) Community Emergency Response Society Inc",https://napierhillhub.co.nz/,unvalidated,no-match
89315,CC63003,"AOTEAROA DISASTER AND COMMUNITY RESOURCES LIMITED ",https://adcr.co.nz,unvalidated,no-match
89327,CC63655,"Community Sport Hutt Valley",https://fraserparkevents.co.nz/contact-us/,unvalidated,no-match
89331,CC63846,"Wellington Community Revitalisation Society Incorporated",https://eatdrinkplay.co.nz/,unvalidated,no-match
89334,CC63931,"United Christian Community Outreach",https://www.nzcommunityoutreach.org,unvalidated,no-match
89351,CC49332,"Maori Women's Development Incorporated",https://www.mwdi.co.nz,unvalidated,no-match
89352,CC48515,"Southern Cross Hospitals Palmerston North Partnership Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
89354,CC49407,"Cobham Intermediate Parent Teacher Association Incorporated",https://www.cobham.school.nz,unvalidated,no-match
89364,CC48724,"Nga Rangatahi Toa Creative Arts Initiative",https://www.ngarangatahitoa.co.nz,unvalidated,no-match
89366,CC48547,"Bible League International New Zealand ",https://www.bl.org.nz,unvalidated,no-match
89374,CC49666,"CSC Buying Group Limited",https://www.csc.org.nz,unvalidated,no-match
89380,CC50453,"FIANZ Holdings Limited",https://www.fianz.co.nz,unvalidated,no-match
89382,CC49771,"Canterbury Direct Investments Limited",https://www.ratafoundation.org.nz,unvalidated,no-match
89395,CC50286,"The Dutch School Auckland",https://www.dutchschool.co.nz,unvalidated,no-match
89401,CC50692,"South Canterbury Traction Engine and Transport Museum Incorporated",https://www.sctetm.co.nz,unvalidated,no-match
89428,CC51092,"North Shore Resource Centre Incorporated",https://www.northshoreresourcecentre.org.nz,unvalidated,no-match
89436,CC49383,"TARIT Holdings Limited",http://www.tarit.co.nz/,unvalidated,no-match
89437,CC49155,"Korero Mai Enterprises NZ Limited",https://www.tepunahauorabop.co.nz,unvalidated,no-match
89441,CC49251,"The Elta Board",https://www.adventureworks.co.nz/,unvalidated,no-match
89445,CC49372,"Light of All Nations Ministries International",https://www.lightofallnations.com/,unvalidated,no-match
89448,CC50160,"NZ Skeptics Incorporated",https://skeptics.nz,unvalidated,no-match
89455,CC49500,"New Zealand Korea Woman's Christian Temperance Union",http://cafe.daum.net/nzkwctu,unvalidated,no-match
89463,CC48202,"Islamic Womens Council Of New Zealand Incorporated",https://www.iwcnz.org.nz,unvalidated,no-match
89480,CC45508,"Waikato Multicultural Council Incorporated",https://waikatomulticultural.org.nz,unvalidated,no-match
89486,CC45366,"Ngati Kahungunu Iwi Incorporated",http://www.kahungunu.iwi.nz,unvalidated,no-match
89489,CC46152,"Federation of New Zealand Netherlands Societies Incorporated",https://www.dutchcommunities.co.nz,unvalidated,no-match
89495,CC46312,"Mount Albert Grammar School Rowing Club Incorporated",https://www.magsrow.org.nz/,unvalidated,no-match
89500,CC47130,"Light and Love Home New Zealand",https://www.lightandlovehome.org,unvalidated,no-match
89501,CC47227,"The New Zealand Lily Society  Incorporated",https://www.lovelilies.nz,unvalidated,no-match
89502,CC47080,"Christchurch Search and Rescue Incorporated",http://www.landsar.org.nz/,unvalidated,no-match
89503,CC47919,"GYMNASTICS NEW ZEALAND INCORPORATED",https://www.gymnasticsnz.com/,unvalidated,no-match
89507,CC48416,"New Zealand Blind Lawn Bowling Association Incorporated",http://www.sportsground.co.nz/nzblba,unvalidated,no-match
89518,CC46347,"Poverty Bay Rugby Football Union Incorporated",http://www.povertybayrugby.co.nz,unvalidated,no-match
89523,CC46839,"Te Akatea Incorporated",https://www.teakatea.co.nz,unvalidated,no-match
89532,CC46720,"Trinity Lands Limited",https://www.trinitylands.co.nz,unvalidated,no-match
89550,CC44695,"Friends of Storylines Nga Pou o te Whare Waituhi Tamariki o Aotearoa Incorporated",http://www.storylines.org.nz,unvalidated,no-match
89552,CC47751,"Parkvale School Parent Teacher Association",http://www.parkvale.school.nz/,unvalidated,no-match
89562,CC47807,"Ika Toa Limited",http://www.ngatitoa.iwi.nz,unvalidated,no-match
89571,CC48657,"Te Kotuku Hauora Limited",https://www.ngawairikingatiapa.com,unvalidated,no-match
89587,CC45527,"Raukawa Ki Te Tonga AHC Limited",https://www.raukawakitetonga.maori.nz,unvalidated,no-match
89590,CC45701,"The Upper Hutt Multicultural Council Incorporated",https://www.uhm.org.nz,unvalidated,no-match
89594,CC45635,"North Canterbury Cycling Incorporated",https://www.nccc.co.nz,unvalidated,no-match
89603,CC28584,"Eden Assembly of God",http://www.edenchurchnz.com,unvalidated,no-match
89604,CC28561,"Gisborne Budget Advisory Service Incorporated",https://www.moniora.org.nz/,unvalidated,no-match
89606,CC23056,"Coastguard Kapiti Coast Incorporated",http://www.coastguard.co.nz,unvalidated,no-match
89607,CC22226,"Christian Women Communicating Intl In NZ",http://www.cwcinz.org.nz,unvalidated,no-match
89611,CC24783,"Altrusa International of Taieri Incorporated",https://www.altrusa.org.nz,unvalidated,no-match
89615,CC23210,"Kawerau Lutheran Church",http://www.lutheran.org.nz,unvalidated,no-match
89622,CC27132,"Social Service Council of the Diocese of Christchurch",https://www.citymission.org.nz/,unvalidated,no-match
89631,CC28273,"The Royal Society of New Zealand Canterbury Branch Incorporated",https://www.royalsocietycanterbury.org.nz,unvalidated,no-match
89642,CC28743,"Christian Resource Centre International",https://cr.org.nz,unvalidated,no-match
89662,CC30181,"Pauanui Sports & Recreation Club Incorporated",http://www.pauanuiclub.co.nz,unvalidated,no-match
89663,CC24862,"The Potter's House Christian Church Hamilton",https://www.thepottershousehamiltonnz.com,unvalidated,no-match
89664,CC33552,"Lincoln Road Bible Chapel Childcare and Kindergarten Centre",http://www.kindy.lrchildcare.org.nz/,unvalidated,no-match
89666,CC30947,"The Museum of Transport and Technology Society",https://www.motatsociety.org.nz,unvalidated,no-match
89671,CC22942,"Morrinsville Baptist Church",https://www.morrinsvillebaptist.com,unvalidated,no-match
89696,CC38374,"Friends Of Arataki And Waitakere Ranges Regional Parkland Incorporated",http://www.friendsofarataki.org.nz/,unvalidated,no-match
89699,CC37095,"Ngati Ruanui Holdings Corporation Limited",http://www.ruanui.co.nz,unvalidated,no-match
89702,CC32502,"Bread Of Life Christian Church In Christchurch",https://www.bolccc.org,unvalidated,no-match
89710,CC36821,"Wellington Folk Centre Incorporated",http://www.acousticroutes.org.nz,unvalidated,no-match
89713,CC33312,"Central Otago Health Services Limited",http://www.cohsl.co.nz,unvalidated,no-match
89717,CC36076,"Mission Aviation Fellowship in New Zealand",http://www.maf.org.nz,unvalidated,no-match
89722,CC29342,"Kingston Street Chapel",https://www.kingstoncommunitychurch.com,unvalidated,no-match
89725,CC24361,"The Korean Society Of Auckland Incorporated",http://www.nzkorea.org,unvalidated,no-match
89731,CC24458,"Evangelical Formosan Church Of Central Auckland",https://www.efcca.net,unvalidated,no-match
89738,CC25278,"Neighbourhood Support New Zealand Incorporated",https://www.neighbourhoodsupport.co.nz,unvalidated,no-match
89744,CC26692,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa East Coast Bays Parish - Parish (2320)",http://www.trinitymethodist.org.nz,unvalidated,no-match
89758,CC40374,"Grafton Downs Limited",https://www.paeratarise.co.nz,unvalidated,no-match
89759,CC41108,"Waipu Primary School Parent Teacher Association (PTA) ",https://www.wps.school.nz/,unvalidated,no-match
89760,CC40756,"New Zealand Good Neighbor Church",https://nzgnc.com,unvalidated,no-match
89763,CC42411,"Lake County Agricultural And Pastoral Society Incorporated",https://www.lakehayesshow.com,unvalidated,no-match
89768,CC31695,"Auckland Youth Symphonic Band (Incorporated)",http://www.aysb.org,unvalidated,no-match
89774,CC31680,"Adelaide Early Childhood Centre Incorporated",http://www.adelaide.org.nz,unvalidated,no-match
89775,CC43561,"Paeroa Pipe Bands Tattoo Committee Incorporated",https://www.paeroahighlandgames.co.nz,unvalidated,no-match
89776,CC34228,"St. Mary's Parent, Teacher & Friends Association (Papakura) Incorporated",http://www.stmaryspapakura.school.nz,unvalidated,no-match
89777,CC42868,"Wellington Triathlon and Multisport Club Incorporated",http://www.wgtntriclub.com,unvalidated,no-match
89780,CC32017,"Stephen Bowater Memorial Scholarship",https://www.thameshigh.school.nz,unvalidated,no-match
89784,CC42889,"East Coast Bays Bridge Club Incorporated",http://ecbbridgeclub.co.nz,unvalidated,no-match
89786,CC38460,"Pehiaweri Maori Church and Marae Incorporated",https://www.pehiawerimarae.com,unvalidated,no-match
89787,CC31958,"Friends of North School (Westport)",http://www.westportnorth.school.nz,unvalidated,no-match
89788,CC34406,"ArtCraft Society Kerikeri Incorporated",https://artcraftkerikeri.com,unvalidated,no-match
89789,CC35335,"Christian Spiritualist Church Christchurch Incorporated",https://www.papanuispiritualcentre.co.nz,unvalidated,no-match
89803,CC38993,"Patuharakeke Te Iwi",https://www.patuharakeke.maori.nz,unvalidated,no-match
89809,CC41626,"Flaxmere Planning Committee",http://www.flaxmere.community,unvalidated,no-match
89817,CC40755,"ST. DIONYSIUS INDIAN ORTHODOX CHURCH AUCKLAND NEW ZEALAND INCORPORATED",https://www.sdiocnz.org,unvalidated,no-match
89823,CC32838,"Invitation to Life New Zealand Incorporated",http://www.ivi-international.org,unvalidated,no-match
89827,CC41865,"Daffodil Enterprises Limited",http://www.sunscreen.org.nz,unvalidated,no-match
89830,CC37691,"Ngati Ranginui Iwi Society Incorporated",http://www.ranginui.co.nz,unvalidated,no-match
89840,CC35778,"HUMIA (Indonesian Muslim Society in Auckland)",http://aucklandhumia.net,unvalidated,no-match
89845,CC38550,"Te Reo Irirangi O Whanganui Incorporated",http://www.awafm.co.nz,unvalidated,no-match
89851,CC32911,"Tainui School Parent Teachers Association Incorporated",https://www.tainui.school.nz/,unvalidated,no-match
89859,CC43358,"Palmerston North Esplanade Scenic Railway Incorporated",http://www.esplanaderail.org.nz,unvalidated,no-match
89862,CC34617,"Church Street Bible Chapel",http://churchstreet.church/,unvalidated,no-match
89866,CC43204,"Takapuna City Association Football Club Incorporated",http://www.takapunaafc.co.nz,unvalidated,no-match
89867,CC36730,"Ducks Unlimited New Zealand Incorporated ",http://www.ducks.org.nz,unvalidated,no-match
89876,CC39071,"National Urban Maori Authority",http://numa.co.nz,unvalidated,no-match
89878,CC37861,"Otumoetai Intermediate Parent Teacher Association",http://www.otuinter.school.nz,unvalidated,no-match
89879,CC40067,"Tikorangi Playcentre",http://www.playcentre.org.nz,unvalidated,no-match
89889,CC33593,"World Outreach International Incorporated",http://www.world-outreach.com,unvalidated,no-match
89893,CC34568,"Onslow College Parent Teacher Association Incorporated",http://www.onslow.school.nz,unvalidated,no-match
89906,CC34066,"Queen Street Cricket Club Incorporated",http://www.qscc.org.nz,unvalidated,no-match
89914,CC42828,"Mid Canterbury Fire Brigades Sub Association",http://www.mcfbsa.org.nz,unvalidated,no-match
89929,CC42562,"Allan Kardec Spiritist Group of New Zealand",https://www.allankardec.org.nz,unvalidated,no-match
89933,CC43132,"Te Arawa Management Limited",https://www.tearawa.io,unvalidated,no-match
89939,CC43724,"Waikato Refugee Forum Incorporated ",https://www.wrf.org.nz,unvalidated,no-match
89949,CC42472,"Maungaturoto Recreational Society Incorporated",https://thecountryclub.co.nz,unvalidated,no-match
89951,CC39009,"Napier Frivolity Minstrels (Incorporated)",https://www.frivs.nz,unvalidated,no-match
89953,CC35142,"Auckland Bible Church Incorporated",http://www.abcchurch.co.nz,unvalidated,no-match
89975,CC30059,"Schizophrenia Fellowship Wellington Branch Incorporated ",http://www.atareira.org.nz,unvalidated,no-match
89987,CC38566,"Public Works Performing Arts Collective Incorporated",http://www.conartists.co.nz,unvalidated,no-match
89993,CC30290,"Global Connections In Mission",http://www.gc3.org.nz,unvalidated,no-match
89994,CC40028,"Otematata Residents Association Incorporated",https://www.otematata.nz,unvalidated,no-match
89997,CC42043,"Warkworth Agricultural And Pastoral Society",https://warkworthshow.co.nz,unvalidated,no-match
90002,CC37032,"Wellington Regional Primary Principals' Association Incorporated",http://www.wrppa.com,unvalidated,no-match
90008,CC30662,"Friends of Hamilton Zoo Incorporated",http://www.hamiltonzoo.co.nz,unvalidated,no-match
90025,CC31131,"The Gallery Akaroa Incorporated",https://www.akaroaartgallery.co.nz,unvalidated,no-match
90030,CC33909,"The Music Association Of Auckland Incorporated",http://www.maa.net.nz,unvalidated,no-match
90031,CC31103,"UCKG Help Centre",http://www.uckg.co.nz,unvalidated,no-match
90032,CC34341,"Howick/Pakuranga Chess Club Incorporated",http://www.hpchessclub.org.nz,unvalidated,no-match
90034,CC31390,"Manawatu Lutheran Parish",http://www.lutheran.org.nz,unvalidated,no-match
90037,CC31308,"Parentlink",https://kilbirnie.school.nz,unvalidated,no-match
90039,CC35364,"Hapai Te Hauora Tapui (Limited)",http://www.hapai.co.nz,unvalidated,no-match
90044,CC40186,"Central Christian and Missionary Alliance Church",http://www.ccma.org.nz,unvalidated,no-match
90049,CC37286,"Bay of Plenty Trailer Yacht Squadron Incorporated",http://www.boptys.org.nz,unvalidated,no-match
90055,CC33333,"Southern Cross Hospitals Nelson Partnership Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
90059,CC43731,"Sumner Sports Pavilion Incorporated",http://www.sumnerrugby.co.nz,unvalidated,no-match
90060,CC43745,"Mid Canterbury Rugby Union Incorporated",http://www.midcanterburyrugby.co.nz,unvalidated,no-match
90065,CC43789,"North Shore Canoe and Youth Club Incorporated",http://www.northshorecanoeclub.org.nz,unvalidated,no-match
90068,CC43867,"Albany Singers Incorporated",http://www.albanysingers.org.nz,unvalidated,no-match
90070,CC44047,"CCSM New Zealand",https://www.ccsmglobal.org,unvalidated,no-match
90083,CC42541,"Auckland Marist Rugby Club Incorporated",http://www.aucklandmarist.co.nz,unvalidated,no-match
90092,CC39365,"Ngapuhi Asset Holding Company Limited",http://www.ngapuhi.iwi.nz,unvalidated,no-match
90105,CC10391,"ODENZ Limited",http://www.outdoorednz.co.nz,unvalidated,no-match
90107,CC20480,"Ngatokowaru Maori Committee",https://www.ngatokowarumarae.co.nz/,unvalidated,no-match
90111,CC11424,"Ngati Kahu Corporate Ltd",http://www.ngatikahu.iwi.nz,unvalidated,no-match
90112,CC11026-1,"Ngati Awa Group Holdings Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90113,CC11026-2,"Ngati Awa Farms Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90115,CC11026-3,"Ngati Awa Fisheries Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90116,CC11026-4,"Ngati Awa Fish Quota Holdings Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90117,CC11026-5,"Ngati Awa Forests Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90118,CC11026-6,"White Island Tours Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90119,CC11026-7,"Ngati Awa Properties Limited",http://www.ngatiawa.iwi.nz,unvalidated,no-match
90122,CC20300,"Taupo Interchurch Welfare Society Incorporated",https://www.theopshoptaupo.com,unvalidated,no-match
90124,CC10651,"Trinitarian Bible Society New Zealand Incorporated",http://www.paiperatapu.maori.nz/,unvalidated,no-match
90126,CC37711,"Supreme Sikh Society of New Zealand ",https://www.nzsikh.com,unvalidated,no-match
90128,CC10715,"Citizens Advice Bureau Palmerston North Incorporated",https://www.cab.org.nz,unvalidated,no-match
90129,CC10780,"Powley Village Christian Fellowship",http://www.metlifecare.co.nz,unvalidated,no-match
90139,CC10640,"Te Ika Whenua Hauora Incorporated",http://www.tiwh.org.nz,unvalidated,no-match
90140,CC10479,"Whangaruru Volunteer Coastguard Incorporated",https://linktr.ee/coastguard.whangaruru,unvalidated,no-match
90147,CC11390,"Housing Advice Centre (Palmerston North) Incorporated",https://www.housingadvice.org.nz,unvalidated,no-match
90158,CC24053,"AIESEC In Auckland Incorporated",http://www.aiesec.org,unvalidated,no-match
90160,CC20072,"Chinmaya Mission - New Zealand",http://www.chinmaya.org.nz,unvalidated,no-match
90167,CC39011,"Wairau Rowing Club Incorporated",http://www.sportsground.co.nz/wairaurowing,unvalidated,no-match
90168,CC11312,"Manukau City Baptist Church",http://www.citybaptist.org.nz,unvalidated,no-match
90174,CC24488,"The Radio Preservation Society Of New Zealand (Ferrymead) Incorporated",http://www.radioferrymead.co.nz,unvalidated,no-match
90175,CC20730,"Eastview Baptist Church",http://www.eastviewbaptist.org.nz,unvalidated,no-match
90176,CC11454,"WaterSafe Auckland Incorporated",http://www.dpanz.org.nz,unvalidated,no-match
90179,CC20380,"Health Hawke's Bay Limited",http://www.healthhb.co.nz,unvalidated,no-match
90181,CC20501,"He Waka Tapu Limited",http://www.hewakatapu.org.nz,unvalidated,no-match
90185,CC20284,"Shalom Malayalam Church",https://shalomchurch.co.nz/,unvalidated,no-match
90187,CC22341,"Vocalis Incorporated",http://www.vocalis.nz,unvalidated,no-match
90188,CC22808,"North Shore Centres Of Mutual Aid Incorporated",http://www.cmans.org.nz,unvalidated,no-match
90189,CC20527,"University Book Shop (Otago) Limited",https://www.unibooks.co.nz/,unvalidated,no-match
90190,CC20647,"Nelson Baptist Church",https://www.nelsonbaptist.org,unvalidated,no-match
90191,CC20556,"Hutt Valley Presbyterian College For Girls Incorporated",http://www.storans.school.nz,unvalidated,no-match
90198,CC25083,"Canterbury Workers Educational Association Incorporated",http://cwea.org.nz,unvalidated,no-match
90199,CC20705,"Gordonton Educational Society Incorporated",https://www.rainbows.nz,unvalidated,no-match
90201,CC21137,"Northland Multiple Sclerosis Society Incorporated",https://www.tiaho.org.nz/ms,unvalidated,no-match
90204,CC22438,"Papakura Support and Counselling Centre Incorporated",https://www.psccentre.com,unvalidated,no-match
90208,CC24900,"Kaikoura Historical Society (Incorporated)",https://www.kaikoura-museum.co.nz,unvalidated,no-match
90211,CC27822,"Hibiscus Youth Hub Incorporated",https://www.hibiscusyouthhub.org,unvalidated,no-match
90219,CC39364,"Levin Old Boys Cricket Club",http://www.levinoldboys.com,unvalidated,no-match
90223,CC22701,"Whangarei Theatre Company Incorporated",http://www.whangareitheatrecompany.org.nz,unvalidated,no-match
90230,CC28948,"Southern Cross Hospitals Radiotherapy Partnership Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
90232,CC21622,"Winery Concert Holdings Limited",http://www.missionestate.co.nz,unvalidated,no-match
90233,CC21505,"Marist Holdings (Greenmeadows) Limited",http://www.missionestate.co.nz,unvalidated,no-match
90234,CC24223,"PT Chevalier Co-Operating Parish",https://www.ptchevalierhomestead.com,unvalidated,no-match
90235,CC23699,"Cancer Society of New Zealand, Otago and Southland Division Incorporated",https://www.cancer.org.nz,unvalidated,no-match
90243,CC26154,"Christian Blind Mission International (New Zealand)",http://www.cbm-nz.org.nz/,unvalidated,no-match
90245,CC25439,"The Inter-Church Trade And Industry Mission (Vitae) Incorporated",https://www.vitae.co.nz,unvalidated,no-match
90246,CC23307,"Assemblies of God in NZ Inc",http://www.agnz.org,unvalidated,no-match
90247,CC21480,"Selwyn Village Limited",http://www.selwynfoundation.org.nz,unvalidated,no-match
90248,CC22935,"Ngai Te Rangi Fisheries AHC Limited",http://www.ngaiterangi.com,unvalidated,no-match
90259,CC22431,"Friends Of Waikato Museum Of Art And History Incorporated",http://waikatomuseum.co.nz,unvalidated,no-match
90262,CC23424,"Bochasanwasi Shri Akshar Purushottam Swaminarayan Sanstha, New Zealand Incorporated",http://www.baps.org,unvalidated,no-match
90268,CC25237,"Eketāhuna Our Town Incorporated",https://www.eketahuna.co.nz,unvalidated,no-match
90275,CC27464,"New Zealand Sikh Womens Association Incorporated",http://www.nzswa.com,unvalidated,no-match
90278,CC35415,"Te Pataka O Rauru Limited",https://www.rauru.iwi.nz,unvalidated,no-match
90279,CC35414,"Te Pataka O Tangaroa Limited",https://www.rauru.iwi.nz,unvalidated,no-match
90281,CC29107,"Destiny Church Nelson",https://www.destinychurch.org.nz,unvalidated,no-match
90285,CC22072,"Anglican Missions Board of the Church in Aotearoa, New Zealand and Polynesia",http://www.angmissions.org.nz,unvalidated,no-match
90287,CC21988,"NZ Sculpture Onshore Limited",http://www.nzsculptureonshore.co.nz,unvalidated,no-match
90288,CC22232,"South Taranaki Art Gallery and Exhibitions Incorporated",https://www.lysaghtwattgallery.co.nz,unvalidated,no-match
90303,CC35433,"Wanaka Primary School Parent Teacher Association Incorporated",http://www.wanaka.school.nz,unvalidated,no-match
90323,CC30910,"Manawatu Muslims Association Incorporated",http://www.manawatumuslims.org.nz,unvalidated,no-match
90337,CC35482,"Kaikoura New Life Centre",https://www.kaikouranewlife.com,unvalidated,no-match
90343,CC37089,"DOVE Hawkes Bay Incorporated",https://www.dovehb.org.nz,unvalidated,no-match
90349,CC41058,"Cambridge Bridge Club Incorporated",http://www.cambridge.bridge-club.org,unvalidated,no-match
90357,CC36242,"Sri Lanka Association of New Zealand (SLANZ) Incorporated",http://www.slanz.org.nz,unvalidated,no-match
90361,CC41590,"The Mankind Project (New Zealand)",http://www.mkp.org.nz,unvalidated,no-match
90368,CC24847,"Central Districts Justices of the Peace Association Te Kāhui Pou Whakatau Ture o Aotearoa ki Manawatū Incorporated",https://justiceofthepeace.org.nz,unvalidated,no-match
90372,CC28164,"Owhango Residents and Ratepayers Society Incorporated",https://www.owhango.co.nz,unvalidated,no-match
90374,CC27444,"Himalayan Trading Post Limited",http://www.mandala.org.nz,unvalidated,no-match
90376,CC26648,"Bike Taupo Advocacy Group Incorporated",http://www.biketaupo.org.nz,unvalidated,no-match
90397,CC27479,"Bay Of Plenty Down Syndrome Association Incorporated",https://www.stpds.co.nz/about,unvalidated,no-match
90400,CC27617,"Friends Of Tauranga City Libraries Incorporated",http://www.fol-tauranga.org.nz,unvalidated,no-match
90403,CC31302,"Kaiwaka School Parent Teacher Association",http://www.kaiwaka.school.nz,unvalidated,no-match
90405,CC37744,"Canterbury Branch of the New Zealand Federation Of Graduate Women",http://www.graduatewomencanterbury.nz,unvalidated,no-match
90407,CC27623,"Youthline Central North Island Incorporated",http://www.youthline.co.nz,unvalidated,no-match
90410,CC27957,"Christchurch Civic Music Council Incorporated",https://www.musiccanterbury.co.nz,unvalidated,no-match
90416,CC33525,"Frenz School Incorporated",http://www.frenzschool.org.nz,unvalidated,no-match
90421,CC28157,"The Dream Centre",http://www.thedreamcentre.co.nz,unvalidated,no-match
90424,CC37607,"Kahungunu Asset Holding Company Limited",https://www.kahc.co.nz,unvalidated,no-match
90426,CC28760,"The Friends Of Christchurch Cathedral Association Incorporated",http://www.christchurchcathedral.co.nz,unvalidated,no-match
90432,CC36319,"Christian Witness To Israel",http://hatikvah.net,unvalidated,no-match
90439,CC29797,"Auckland University Students Association Incorporated",http://www.ausa.org.nz,unvalidated,no-match
90441,CC32981,"Nelson Bible Baptist Church",https://www.nelsonbiblebaptist.nz,unvalidated,no-match
90442,CC36533,"The Cavalcade Host Town Committee Incorporated",https://cavalcade.co.nz/,unvalidated,no-match
90443,CC29368,"Queenstown Bible Chapel ",https://www.queenstownbiblechapel.co.nz,unvalidated,no-match
90444,CC38511,"Resource Management Law Association of New Zealand Incorporated",http://www.rmla.org.nz,unvalidated,no-match
90452,CC42048,"Methven Agricultural and Pastoral Association",https://www.methvenshow.co.nz,unvalidated,no-match
90468,CC36807,"Te Reo O Ngati Kahungunu Incorporated",http://www.radiokahungunu.nz,unvalidated,no-match
90469,CC40020,"The Tauranga SeniorNet Club Incorporated",http://taurangaseniornet.co.nz,unvalidated,no-match
90478,CC41630,"KidzStuff Theatre for Children Incorporated",https://www.kidzstufftheatre.co.nz,unvalidated,no-match
90480,CC40983,"Chatham Islands Airport Limited",https://www.chathamislands.co.nz,unvalidated,no-match
90481,CC40988,"Chatham Islands Quota Holdings Limited",https://www.chathamislandsenterprisetrust.com/,unvalidated,no-match
90490,CC36752,"Feminenza New Zealand",http://www.feminenza.org,unvalidated,no-match
90493,CC43304,"Immanuel Marthoma Church Wellington",https://www.wellingtonmarthoma.org,unvalidated,no-match
90494,CC43323,"Grace City Church 2009 Incorporated",http://www.gracecitychurch.org.nz,unvalidated,no-match
90496,CC43408,"Halswell School Parent Teachers Association",https://www.halswell.school.nz,unvalidated,no-match
90497,CC43437,"Southern Cross Hospitals Silverdale Partnership Limited",https://healthcare.southerncross.co.nz/,unvalidated,no-match
90502,CC43819,"Innovative Waste Kaikoura Limited",http://www.iwk.org.nz,unvalidated,no-match
90506,CC37987,"Ohaupo School Parent Teacher Association",https://www.ohaupo.school.nz,unvalidated,no-match
90508,CC49778,"St Brendans PTA",http://www.stbrendans.school.nz,unvalidated,no-match
90514,CC38045,"Queenstown & District Historical Society Incorporated",https://www.queenstownhistoricalsociety.org.nz,unvalidated,no-match
